@0   428a2f98
@1   71374491
@2   b5c0fbcf
@3   e9b5dba5
@4   3956c25b
@5   59f111f1
@6   923f82a4
@7   ab1c5ed5
@8   d807aa98
@9   12835b01
@a   243185be
@b   550c7dc3
@c   72be5d74
@d   80deb1fe
@e   9bdc06a7
@f   c19bf174
@10  e49b69c1
@11  efbe4786
@12  0fc19dc6
@13  240ca1cc
@14  2de92c6f
@15  4a7484aa
@16  5cb0a9dc
@17  76f988da
@18  983e5152
@19  a831c66d
@1a  b00327c8
@1b  bf597fc7
@1c  c6e00bf3
@1d  d5a79147
@1e  06ca6351
@1f  14292967
@20  27b70a85
@21  2e1b2138
@22  4d2c6dfc
@23  53380d13
@24  650a7354
@25  766a0abb
@26  81c2c92e
@27  92722c85
@28  a2bfe8a1
@29  a81a664b
@2a  c24b8b70
@2b  c76c51a3
@2c  d192e819
@2d  d6990624
@2e  f40e3585
@2f  106aa070
@30  19a4c116
@31  1e376c08
@32  2748774c
@33  34b0bcb5
@34  391c0cb3
@35  4ed8aa4a
@36  5b9cca4f
@37  682e6ff3
@38  748f82ee
@39  78a5636f
@3a  84c87814
@3b  8cc70208
@3c  90befffa
@3d  a4506ceb
@3e  bef9a3f7
@3f  c67178f2
